id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
36514,Patrice Rushen,0.898,0.506,9,-7.077000000000001,0,0.059000000000000004,0.0414,0.091,0.0281,0.777,104.34,410000,4,52.74799,15,80s
36515,Jefferson Starship,0.604,0.619,9,-5.689,0,0.0301,0.41600000000000004,0.0,0.313,0.62,107.68700000000001,231000,4,19.20934,15,80s
36516,New Kids On The Block,0.598,0.282,11,-17.227,1,0.0256,0.282,0.0,0.105,0.305,134.70600000000002,264000,4,19.40843,8,80s
36517,Lee Ritenour,0.855,0.43799999999999994,11,-12.562999999999999,0,0.0359,0.0231,0.000362,0.0537,0.9440000000000001,120.405,227000,4,32.94526,10,80s
36518,Ashford & Simpson,0.584,0.698,9,-7.199,1,0.0316,0.22399999999999998,2.75e-05,0.105,0.561,108.559,284000,4,34.70585,12,80s
36519,Huey Lewis & The News,0.64,0.669,2,-11.029000000000002,1,0.0305,0.0354,1.5399999999999998e-05,0.365,0.883,108.155,240000,4,65.68769,10,80s
36520,ZZ Top,0.62,0.688,7,-12.892000000000001,1,0.0435,0.0018100000000000002,0.0048200000000000005,0.0464,0.7929999999999999,112.12200000000001,242000,4,46.70613,10,80s
36521,Barbra Streisand,0.305,0.295,1,-14.085,1,0.0392,0.804,1.67e-05,0.073,0.185,139.8,249000,4,69.47631,7,80s
36522,Saga,0.529,0.491,0,-15.282,0,0.0307,0.075,0.027999999999999997,0.12300000000000001,0.609,130.691,348000,4,62.81975,14,80s
36523,Chaka Khan,0.735,0.893,4,-11.104000000000001,0,0.0718,0.0136,0.033,0.048,0.693,108.90100000000001,281000,4,40.396229999999996,13,80s
36524,Duran Duran,0.5720000000000001,0.706,9,-8.707,0,0.0283,0.35,0.0,0.159,0.6709999999999999,113.595,333000,4,20.99251,14,80s
36525,Stars On 45,0.647,0.818,1,-6.1739999999999995,0,0.051,0.155,8.18e-06,0.166,0.9079999999999999,122.552,233000,4,20.127229999999997,13,80s
36526,Honeymoon Suite,0.589,0.768,9,-11.493,1,0.0417,0.10400000000000001,0.0,0.0897,0.6940000000000001,109.12700000000001,217000,4,60.51902,9,80s
36527,Neil Diamond,0.262,0.212,0,-17.044,1,0.0332,0.415,0.0,0.124,0.0994,122.49,243000,4,34.10196,11,80s
36528,Twisted Sister,0.502,0.924,4,-6.2989999999999995,1,0.0503,0.0127,0.0,0.162,0.922,149.186,220000,4,46.3296,8,80s
36529,Queen,0.7440000000000001,0.502,5,-7.705,1,0.0359,0.179,0.000172,0.19,0.655,112.345,348000,4,34.14197,21,80s
36530,F.R. David,0.535,0.789,10,-5.577999999999999,0,0.0549,0.37200000000000005,2.6600000000000003e-05,0.142,0.527,123.76299999999999,208000,4,24.93799,13,80s
36531,Yello,0.748,0.907,6,-7.843999999999999,1,0.0611,0.0038,0.812,0.040999999999999995,0.769,132.61,185000,4,37.31216,11,80s
36532,Felony,0.47100000000000003,0.602,7,-12.614,1,0.0655,0.0218,0.007209999999999999,0.0596,0.715,176.00099999999998,217000,4,30.967990000000004,13,80s
36533,Marty Balin,0.611,0.579,0,-4.125,0,0.0303,0.6729999999999999,0.0,0.102,0.58,106.98899999999999,257000,4,20.094070000000002,15,80s
36534,Pat Benatar,0.536,0.8190000000000001,0,-11.45,1,0.0469,0.019,0.0236,0.152,0.6629999999999999,165.205,207000,4,42.984629999999996,12,80s
36535,Sylvia,0.764,0.44799999999999995,0,-12.370999999999999,1,0.0336,0.249,0.0,0.107,0.868,124.226,199000,4,24.421110000000002,9,80s
36536,Buckner & Garcia,0.8,0.831,10,-6.744,1,0.0627,0.483,0.000132,0.301,0.8909999999999999,141.542,229000,4,25.16447,11,80s
36537,Peter Schilling,0.629,0.731,4,-10.427,0,0.0279,0.153,0.00747,0.325,0.8690000000000001,119.439,233000,4,22.68976,9,80s
36538,Captain & Tennille,0.7170000000000001,0.6559999999999999,10,-7.2170000000000005,0,0.0345,0.00925,0.0694,0.225,0.625,130.972,326000,4,64.45363,13,80s
36539,"Crosby, Stills & Nash",0.436,0.5820000000000001,5,-13.562999999999999,1,0.0425,0.00589,1.77e-05,0.321,0.401,174.109,141000,4,47.1844,4,80s
36540,"Grover Washington, Jr. (With Bill Withers)",0.8029999999999999,0.488,1,-9.302999999999999,1,0.0803,0.5760000000000001,0.0609,0.0763,0.624,95.771,237000,4,58.38841,9,80s
36541,Q-feel,0.752,0.54,0,-14.671,0,0.0366,0.11699999999999999,0.0179,0.0813,0.866,138.63299999999998,399000,4,29.54007,19,80s
36542,Quarterflash,0.522,0.52,7,-13.339,1,0.0545,0.009640000000000001,3.46e-06,0.0432,0.7020000000000001,77.757,275000,4,24.86253,9,80s
36543,Sister Sledge,0.389,0.512,2,-9.687000000000001,0,0.0326,0.12,0.0,0.0368,0.24600000000000002,131.528,242000,4,30.313740000000003,12,80s
36544,Aerosmith,0.449,0.961,4,-4.305,1,0.0701,0.00854,0.0027600000000000003,0.34299999999999997,0.602,93.956,322000,4,37.51102,13,80s
36545,Dire Straits,0.608,0.8440000000000001,9,-9.164,1,0.0477,0.00281,0.00107,0.11599999999999999,0.722,149.63,350000,4,31.730629999999998,13,80s
36546,A Flock Of Seagulls,0.612,0.845,11,-5.565,0,0.0352,0.00224,0.00168,0.5820000000000001,0.769,139.514,249000,4,35.928259999999995,11,80s
36547,Prince And The Revolution,0.8390000000000001,0.526,9,-12.717,1,0.0403,0.294,0.000599,0.325,0.863,103.97399999999999,241000,4,69.34509,11,80s
36548,Sammy Hagar,0.537,0.645,9,-12.362,1,0.0308,0.00214,3.21e-05,0.0911,0.848,133.745,254000,4,50.64922,12,80s
36549,Dennis Edwards,0.753,0.677,9,-7.575,0,0.0424,0.0426,0.0037,0.0699,0.9059999999999999,95.14399999999999,243000,4,32.38653,11,80s
36550,Santana,0.664,0.521,2,-13.251,1,0.031,0.0935,0.000493,0.0502,0.746,86.14200000000001,210000,4,18.41149,11,80s
36551,Guns N' Roses,0.457,0.297,6,-12.511,1,0.0306,0.6859999999999999,0.00010700000000000001,0.109,0.33299999999999996,120.021,355000,4,36.73067,13,80s
36552,Sheena Easton,0.292,0.26899999999999996,5,-14.78,1,0.0303,0.381,0.00010400000000000001,0.24,0.268,64.30199999999999,218000,4,24.51847,9,80s
36553,Joe Jackson,0.578,0.77,7,-6.766,0,0.0284,0.0034799999999999996,0.00557,0.10099999999999999,0.8140000000000001,126.12100000000001,293000,4,69.80696999999999,9,80s
36554,Level 42,0.816,0.647,11,-12.208,0,0.0414,0.23199999999999998,0.0,0.132,0.935,124.833,237000,4,24.87128,14,80s
36555,Fleetwood Mac,0.684,0.679,0,-8.891,1,0.0255,0.00448,0.008320000000000001,0.11199999999999999,0.7829999999999999,116.603,164000,4,50.72697,8,80s
36556,Corey Hart,0.6859999999999999,0.609,10,-11.469000000000001,0,0.0444,0.258,0.00015,0.113,0.7190000000000001,127.736,321000,4,61.03764,13,80s
36557,Robbie Dupree,0.599,0.48200000000000004,7,-11.25,1,0.0345,0.33899999999999997,1.49e-06,0.426,0.654,118.35600000000001,222000,4,48.460809999999995,10,80s
36558,The Jets,0.602,0.348,2,-11.892000000000001,1,0.0274,0.15,1.77e-06,0.0697,0.447,78.40100000000001,239000,4,26.27287,9,80s
36559,Eighth Wonder,0.6779999999999999,0.878,4,-10.692,0,0.0399,0.162,0.0265,0.11199999999999999,0.9620000000000001,117.803,208000,4,42.42839,7,80s
36560,Howard Jones,0.752,0.743,7,-6.082999999999999,1,0.0331,0.0314,0.000117,0.128,0.8320000000000001,108.25399999999999,236000,4,43.45185,9,80s
36561,Bruce Springsteen,0.531,0.8340000000000001,0,-12.76,1,0.0369,0.064,1.63e-05,0.9470000000000001,0.455,119.354,183000,4,32.1384,10,80s
36562,Rick Springfield,0.8,0.7120000000000001,1,-9.472000000000001,0,0.0419,0.29100000000000004,0.0,0.145,0.667,123.211,180000,4,35.073879999999996,10,80s
36563,Trans-X,0.7,0.649,7,-9.981,0,0.0331,0.00010800000000000001,0.67,0.0858,0.965,131.056,354000,4,53.14139,13,80s
36564,Culture Club,0.716,0.773,0,-6.329,0,0.0369,0.47100000000000003,0.0,0.0493,0.9159999999999999,117.057,224000,4,48.46172,12,80s
36565,Rod Stewart,0.598,0.6829999999999999,4,-4.73,1,0.0335,0.21,0.0,0.128,0.513,125.165,279000,4,33.208290000000005,8,80s
36566,Glenn Frey,0.599,0.33799999999999997,4,-11.827,0,0.0257,0.754,0.000699,0.111,0.628,97.15700000000001,284000,4,41.63282,14,80s
36567,The Outfield,0.331,0.39399999999999996,11,-14.002,1,0.0295,0.248,0.00028199999999999997,0.127,0.18100000000000002,96.43299999999999,269000,4,28.098809999999997,11,80s
36568,Donna Summer,0.5720000000000001,0.49200000000000005,6,-10.103,0,0.0363,0.41,3.88e-06,0.105,0.355,81.01899999999999,236000,4,60.51076,11,80s
36569,The Firm,0.449,0.467,9,-13.668,0,0.031,0.42100000000000004,9.48e-05,0.215,0.34600000000000003,125.64200000000001,198000,4,44.74086,7,80s
36570,Olivia Newton-John & Cliff Richard,0.581,0.419,8,-11.319,1,0.0314,0.163,5.38e-06,0.11,0.303,136.423,240000,4,28.90209,14,80s
36571,Kim Wilde,0.6859999999999999,0.682,7,-12.154000000000002,0,0.033,0.0806,0.000155,0.14,0.708,123.44,255000,4,35.046820000000004,10,80s
36572,Peter Gabriel/Kate Bush,0.5429999999999999,0.257,3,-15.568,1,0.0528,0.8320000000000001,0.000442,0.078,0.363,161.409,394000,3,30.383879999999998,18,80s
36573,Prince,0.846,0.617,9,-11.6,1,0.0806,0.0521,0.00109,0.797,0.835,117.75,192000,4,31.762909999999998,8,80s
36574,Force M.D.'s,0.34,0.336,8,-7.287999999999999,1,0.0289,0.765,0.00011399999999999999,0.126,0.0932,142.631,234000,4,44.353429999999996,11,80s
36575,Dead Or Alive,0.67,0.8859999999999999,0,-10.967,1,0.0637,0.00209,0.0496,0.27,0.941,130.05200000000002,439000,4,15.172970000000001,21,80s
36576,Twilight 22,0.8190000000000001,0.624,6,-11.727,1,0.0599,0.008159999999999999,0.21,0.0523,0.706,127.179,286000,4,66.93789,10,80s
36577,Depeche Mode,0.637,0.682,11,-11.625,1,0.0366,0.0112,0.0234,0.0473,0.7140000000000001,129.983,225000,4,62.149719999999995,6,80s
36578,Natalie Cole,0.9009999999999999,0.5760000000000001,5,-10.314,0,0.0566,0.41,9.719999999999999e-05,0.0447,0.9590000000000001,124.995,269000,4,63.4611,11,80s
36579,Cheap Trick,0.36700000000000005,0.833,11,-7.504,0,0.0472,0.0672,0.0,0.31,0.35,116.719,286000,4,22.427970000000002,13,80s
36580,Chicago,0.519,0.531,3,-6.922999999999999,0,0.0339,0.105,0.000288,0.312,0.489,173.576,310000,4,27.050179999999997,14,80s
36581,The Fixx,0.632,0.679,4,-11.147,1,0.0499,0.008159999999999999,0.18100000000000002,0.10300000000000001,0.654,116.574,241000,4,33.9097,13,80s
36582,Toto,0.6709999999999999,0.373,9,-18.064,1,0.0323,0.257,7.950000000000001e-05,0.0481,0.732,92.71700000000001,296000,4,32.48927,12,80s
36583,Basia,0.715,0.602,9,-12.148,0,0.032,0.159,0.0013599999999999999,0.105,0.626,110.01799999999999,267000,4,85.25264,9,80s
36584,The Cure,0.508,0.91,0,-5.742999999999999,0,0.0786,0.00134,0.465,0.15,0.491,100.05799999999999,316000,4,67.33274,7,80s
36585,Elton John,0.6729999999999999,0.6629999999999999,0,-7.29,1,0.0269,0.217,0.017,0.177,0.6709999999999999,120.634,285000,3,35.44215,16,80s
36586,Scorpions,0.348,0.789,7,-13.915999999999999,0,0.0329,0.256,0.0419,0.368,0.369,89.26799999999999,228000,4,49.7948,6,80s
36587,The Jets,0.66,0.358,5,-11.184000000000001,0,0.0287,0.255,0.0,0.0999,0.625,166.90400000000002,251000,4,27.011190000000003,17,80s
36588,Brenda K. Starr,0.727,0.867,11,-9.087,0,0.0374,0.0995,0.000606,0.18899999999999997,0.961,124.229,319000,4,71.71251,13,80s
36589,Spandau Ballet,0.667,0.775,7,-6.8420000000000005,0,0.0287,0.355,0.000212,0.0863,0.841,136.91,301000,4,24.302429999999998,12,80s
36590,Air Supply,0.392,0.46399999999999997,4,-8.647,1,0.039,0.753,0.0,0.28600000000000003,0.239,149.90200000000002,239000,4,28.730999999999998,13,80s
36591,Great White,0.44299999999999995,0.632,4,-6.221,0,0.0305,0.342,8.09e-06,0.157,0.17800000000000002,111.464,279000,4,26.55395,13,80s
36592,Europe,0.457,0.48700000000000004,7,-7.112,1,0.0266,0.113,2.37e-06,0.358,0.139,136.596,272000,4,54.61979,10,80s
36593,Survivor,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,237000,4,46.146229999999996,10,80s
36594,Huey Lewis & The News,0.7040000000000001,0.544,4,-11.402000000000001,0,0.026000000000000002,0.0873,1.66e-05,0.040999999999999995,0.628,120.71700000000001,270000,4,58.025569999999995,10,80s
36595,Cyndi Lauper,0.573,0.65,8,-5.934,1,0.0257,0.201,1.58e-06,0.048,0.34600000000000003,95.1,273000,4,26.69016,10,80s
36596,Eric Clapton,0.602,0.872,9,-6.211,1,0.028999999999999998,0.168,0.000705,0.0545,0.6679999999999999,98.45200000000001,283000,4,20.9576,11,80s
36597,Debbie Gibson,0.56,0.442,9,-7.861000000000001,1,0.0281,0.465,3.34e-06,0.264,0.247,74.132,251000,4,65.77181999999999,9,80s
36598,Jackson Browne,0.764,0.529,7,-7.157,1,0.0329,0.17300000000000001,0.000164,0.0985,0.703,113.31200000000001,293000,4,43.21414,16,80s
36599,Warrant,0.462,0.488,6,-11.142999999999999,1,0.0287,0.115,0.0,0.128,0.33,145.789,237000,4,48.816759999999995,9,80s
36600,Tracy Chapman,0.6920000000000001,0.42200000000000004,2,-10.533,1,0.0333,0.0811,0.0,0.0848,0.46799999999999997,74.375,193000,4,44.55304,7,80s
36601,Eurythmics,0.6970000000000001,0.945,7,-4.871,1,0.0571,0.0462,1e-05,0.0906,0.72,126.329,264000,4,43.00716,15,80s
36602,Regina Belle,0.589,0.631,11,-6.62,0,0.0253,0.518,0.0,0.522,0.54,89.175,249000,4,88.21851,9,80s
36603,The Steve Miller Band,0.7909999999999999,0.535,9,-13.261,0,0.0355,0.0749,1.96e-06,0.156,0.963,127.488,308000,4,76.92282,12,80s
36604,Heart,0.664,0.569,4,-10.427,1,0.0325,0.0182,1.4099999999999999e-05,0.0951,0.705,132.59,232000,4,26.8869,5,80s
36605,Bob Seger,0.613,0.695,9,-5.7829999999999995,1,0.0253,0.23,0.0019100000000000002,0.187,0.45,122.47,213000,4,64.73425999999999,8,80s
36606,Lionel Richie,0.691,0.527,6,-9.203,0,0.0343,0.518,0.0016899999999999999,0.0979,0.638,100.383,226000,4,31.542409999999997,12,80s
36607,Europe,0.585,0.804,4,-6.205,0,0.044000000000000004,0.0246,1.03e-06,0.179,0.6729999999999999,111.115,253000,4,28.95365,10,80s
36608,King,0.755,0.43799999999999994,9,-13.623,0,0.033,0.0498,2.76e-06,0.0719,0.7659999999999999,126.015,200000,4,34.91387,10,80s
36609,Dan Fogelberg,0.512,0.311,0,-21.078000000000003,1,0.0275,0.32299999999999995,2.56e-06,0.0539,0.445,97.85,255000,4,35.09767,12,80s
36610,Anne Murray,0.509,0.742,7,-6.822,1,0.028999999999999998,0.207,4.17e-06,0.113,0.705,170.49400000000003,256000,4,28.98495,14,80s
36611,John Fogerty,0.777,0.948,7,-3.648,1,0.0479,0.127,5.36e-06,0.0708,0.973,142.359,231000,4,23.753079999999997,10,80s
36612,38 Special,0.43200000000000005,0.852,0,-11.01,1,0.0399,0.00957,0.0,0.171,0.743,157.023,195000,4,32.96472,9,80s
36613,Donna Summer,0.826,0.591,5,-9.265,1,0.0802,0.0827,0.0,0.306,0.8759999999999999,124.50399999999999,220000,4,30.344520000000003,10,80s
36614,Tears For Fears,0.61,0.8009999999999999,9,-5.979,0,0.0301,0.0867,0.299,0.23800000000000002,0.835,125.257,254000,4,24.28334,13,80s
36615,Aerosmith,0.579,0.9540000000000001,4,-3.947,1,0.0558,0.583,0.0,0.139,0.583,93.448,266000,4,23.75441,9,80s
36616,Harold Faltermeyer,0.799,0.491,1,-17.105,1,0.0891,0.016,0.843,0.094,0.57,117.285,181000,4,33.02929,8,80s
36617,The Manhattan Transfer,0.71,0.633,2,-9.376,1,0.0531,0.457,1.4999999999999999e-05,0.0967,0.7020000000000001,151.52200000000002,222000,4,38.510940000000005,8,80s
36618,Survivor,0.8170000000000001,0.599,0,-9.249,0,0.0328,0.132,0.00031099999999999997,0.0873,0.5479999999999999,108.87299999999999,246000,4,26.24707,12,80s
36619,Leon Haywood,0.904,0.45299999999999996,8,-13.765,0,0.0321,0.326,0.0994,0.0566,0.971,113.99799999999999,327000,4,39.28035,17,80s
36620,Cutting Crew,0.615,0.845,5,-9.943,0,0.0393,0.0928,2.7699999999999996e-05,0.0755,0.585,117.444,228000,4,27.459290000000003,13,80s
36621,Joe Jackson,0.579,0.223,11,-20.208,1,0.0364,0.0439,0.00232,0.0613,0.532,159.696,268000,4,29.18433,14,80s
36622,Stevie Wonder,0.221,0.264,10,-17.533,1,0.0332,0.541,0.0,0.14800000000000002,0.16899999999999998,83.12799999999999,223000,4,26.61887,10,80s
36623,Samantha Fox,0.8240000000000001,0.58,6,-12.356,1,0.0653,0.00742,0.00246,0.11,0.851,122.874,236000,4,43.86932,13,80s
36624,Kim Wilde,0.655,0.99,4,-5.204,1,0.0565,0.32899999999999996,0.000177,0.0625,0.62,119.046,209000,4,29.627470000000002,10,80s
36625,George Michael,0.6829999999999999,0.879,1,-9.487,0,0.0459,0.0955,0.0828,0.44799999999999995,0.7020000000000001,97.06200000000001,306000,4,57.56251999999999,12,80s
36626,Michael Jackson,0.659,0.758,2,-8.901,1,0.0323,0.00895,0.0,0.324,0.6920000000000001,117.82,264000,4,47.12283,13,80s
36627,Jeff Lorber & Karyn White,0.752,0.7509999999999999,8,-6.281000000000001,0,0.043,0.0642,0.0014199999999999998,0.278,0.963,106.8,271000,4,56.823269999999994,9,80s
36628,Poco,0.546,0.622,9,-10.425999999999998,1,0.0247,0.0722,0.00302,0.193,0.37200000000000005,104.493,257000,4,42.95425,15,80s
36629,White Lion,0.509,0.843,6,-7.181,1,0.0467,0.0030399999999999997,1.28e-05,0.10099999999999999,0.452,134.619,263000,4,28.343809999999998,13,80s
36630,Eurythmics,0.584,0.778,0,-5.492999999999999,1,0.0368,0.28300000000000003,0.0,0.0836,0.597,112.10799999999999,281000,4,54.575759999999995,13,80s
36631,Mike Pinera,0.49700000000000005,0.522,4,-9.951,0,0.0439,0.303,0.00039,0.33399999999999996,0.165,145.06799999999998,251000,4,20.0412,11,80s
36632,Def Leppard,0.52,0.9159999999999999,2,-5.772,1,0.0392,0.00215,0.0236,0.318,0.38799999999999996,86.414,343000,4,36.6786,14,80s
36633,Robert John,0.75,0.905,7,-4.064,1,0.0407,0.10800000000000001,0.0106,0.36,0.826,117.37200000000001,191000,4,50.330459999999995,9,80s
36634,Barry Manilow,0.6659999999999999,0.672,2,-11.187000000000001,0,0.0276,0.13,1.07e-06,0.0824,0.87,143.05200000000002,243000,4,31.202820000000003,11,80s
36635,LL Cool J,0.853,0.715,1,-6.155,0,0.136,0.00352,0.547,0.20600000000000002,0.868,119.46,317000,4,36.1513,15,80s
36636,Rick Springfield,0.61,0.895,0,-12.273,0,0.0411,0.00265,0.000394,0.40399999999999997,0.75,109.663,233000,4,62.780190000000005,8,80s
36637,Luther Vandross,0.804,0.7140000000000001,11,-6.7139999999999995,0,0.183,0.0567,6.21e-06,0.0253,0.802,139.66299999999998,332000,4,37.57495,15,80s
36638,Stray Cats,0.254,0.853,2,-10.218,1,0.0517,0.10400000000000001,0.0,0.242,0.711,201.952,207000,4,20.24184,9,80s
36639,Julian Lennon,0.867,0.743,11,-8.229,0,0.0325,0.16,0.00365,0.0451,0.9690000000000001,122.42,215000,4,30.56881,12,80s
36640,Pet Shop Boys,0.5329999999999999,0.889,7,-4.566,1,0.0362,0.00366,0.0593,0.33799999999999997,0.579,124.76799999999999,238000,4,34.86905,9,80s
36641,The Jets,0.777,0.8340000000000001,1,-10.850999999999999,1,0.0574,0.0209,0.0976,0.0446,0.9670000000000001,120.33200000000001,272000,4,36.80706,10,80s
36642,Basia,0.6990000000000001,0.369,2,-11.594000000000001,1,0.032,0.317,6.94e-05,0.09300000000000001,0.37200000000000005,96.111,243000,4,40.45047,12,80s
36643,The Firm,0.48100000000000004,0.573,0,-13.793,1,0.0468,0.251,0.0,0.0366,0.6,137.19799999999998,250000,4,41.167629999999996,12,80s
36644,Sting,0.55,0.465,7,-16.189,1,0.0373,0.284,0.0,0.0684,0.872,81.332,212000,4,56.970690000000005,9,80s
36645,Journey,0.517,0.922,9,-2.3409999999999997,0,0.078,0.0556,4.15e-06,0.358,0.44799999999999995,126.02799999999999,231000,4,30.97535,11,80s
36646,Gordon Lightfoot,0.698,0.591,1,-9.331,0,0.0301,0.31,0.0019199999999999998,0.7070000000000001,0.873,109.979,229000,4,18.6209,13,80s
36647,Beastie Boys,0.914,0.586,6,-8.435,0,0.33,0.00203,1.58e-06,0.0992,0.655,116.37100000000001,157000,4,60.55455,6,80s
36648,Tina Turner,0.653,0.625,3,-13.594000000000001,1,0.0285,0.0045899999999999995,0.00256,0.0897,0.978,123.946,242000,4,48.4659,11,80s
36649,Robbie Nevil,0.769,0.602,8,-14.144,1,0.0341,0.0623,0.0011300000000000001,0.0435,0.96,99.954,240000,4,68.61655,8,80s
36650,Robert John,0.541,0.575,9,-6.992999999999999,1,0.0376,0.674,0.00045999999999999996,0.135,0.586,78.3,181000,4,21.00897,8,80s
36651,Glenn Frey,0.638,0.72,5,-6.846,1,0.0275,0.29,0.000817,0.132,0.8240000000000001,123.689,230000,4,31.546570000000003,13,80s
36652,Donna Summer,0.8340000000000001,0.856,8,-7.76,0,0.044000000000000004,0.035,0.0035600000000000002,0.0711,0.871,114.161,272000,4,34.890640000000005,15,80s
36653,Commodores,0.5489999999999999,0.275,1,-14.33,1,0.0324,0.257,0.00039,0.109,0.159,141.795,273000,4,17.77381,10,80s
36654,Talking Heads,0.779,0.87,5,-13.140999999999998,0,0.0574,0.00644,0.0107,0.0399,0.555,102.689,242000,4,48.787290000000006,11,80s
36655,Heaven 17,0.718,0.7829999999999999,10,-7.189,0,0.0408,0.0483,0.00124,0.387,0.504,106.671,263000,4,26.62927,12,80s
36656,Eddie Money,0.598,0.779,6,-7.735,0,0.0299,0.000625,0.000728,0.281,0.721,153.623,245000,4,30.38744,12,80s
36657,Rough Trade,0.755,0.493,11,-16.184,0,0.038,0.0141,3.77e-06,0.0765,0.868,136.622,213000,4,25.196479999999998,11,80s
36658,Saga,0.595,0.747,10,-12.899000000000001,1,0.035,0.281,0.000662,0.175,0.655,134.916,254000,4,44.495979999999996,11,80s
36659,Bob Seger,0.5529999999999999,0.784,0,-5.6610000000000005,1,0.0309,0.0311,0.000553,0.195,0.619,120.09700000000001,281000,4,41.40456,10,80s
36660,The O'Jays,0.483,0.41600000000000004,7,-11.85,0,0.0588,0.28800000000000003,0.0,0.145,0.595,178.175,366000,3,81.56944,12,80s
36661,Fairground Attraction,0.579,0.203,9,-15.216,0,0.0657,0.292,0.0,0.0866,0.602,138.798,217000,4,45.14472,11,80s
36662,"Earth, Wind & Fire",0.7,0.835,1,-8.279,1,0.0356,0.0114,3.46e-05,0.0555,0.8390000000000001,140.531,262000,4,45.6419,15,80s
36663,Living In A Box,0.635,0.872,0,-12.744000000000002,1,0.0445,0.245,0.0637,0.31,0.927,111.03,187000,4,46.5859,8,80s
36664,The Pointer Sisters,0.715,0.6809999999999999,9,-13.056,1,0.0472,0.0312,1.67e-05,0.207,0.9209999999999999,104.86200000000001,253000,4,38.553909999999995,11,80s
36665,38 Special,0.418,0.775,4,-9.591000000000001,1,0.0333,0.0531,0.00125,0.0932,0.845,123.524,247000,4,32.86564,14,80s
36666,Eagles,0.8029999999999999,0.521,0,-7.775,1,0.0276,0.139,0.00899,0.081,0.9690000000000001,99.46,221000,4,23.49495,11,80s
36667,Loverboy,0.588,0.6409999999999999,5,-12.205,1,0.0312,0.0841,0.000663,0.303,0.5479999999999999,119.374,338000,4,32.383759999999995,13,80s
36668,Barbra Streisand,0.679,0.38799999999999996,11,-15.87,1,0.0369,0.0372,0.0009710000000000001,0.135,0.72,97.366,261000,4,18.55017,14,80s
36669,Van Halen,0.606,0.5379999999999999,0,-14.982000000000001,1,0.036000000000000004,0.0735,0.0114,0.0989,0.35600000000000004,88.334,272000,4,42.69448,9,80s
36670,Pet Shop Boys,0.6729999999999999,0.9079999999999999,8,-4.637,1,0.0418,0.0774,0.00285,0.0684,0.647,120.286,224000,4,30.5935,11,80s
36671,Prince,0.79,0.455,10,-15.194,0,0.138,0.00318,0.00010400000000000001,0.456,0.8190000000000001,184.761,442000,4,62.69464,25,80s
36672,The Fabulous Thunderbirds,0.68,0.67,0,-8.459,1,0.113,0.0212,3.4399999999999996e-05,0.11199999999999999,0.812,121.054,216000,4,40.53491,12,80s
36673,The Rolling Stones,0.586,0.9640000000000001,11,-3.767,0,0.0944,0.153,2.17e-05,0.688,0.61,138.293,284000,4,23.59935,12,80s
36674,Grandmaster Flash,0.932,0.7859999999999999,1,-8.025,1,0.196,0.0397,2.87e-06,0.132,0.755,100.365,433000,4,20.302120000000002,24,80s
36675,Janet Jackson,0.5920000000000001,0.2,1,-16.392,1,0.0344,0.823,0.0,0.10099999999999999,0.382,172.64700000000002,277000,4,28.176440000000003,13,80s
36676,The Babys,0.521,0.6779999999999999,9,-6.811,1,0.0354,0.0811,0.0,0.11800000000000001,0.504,121.848,199000,4,24.694229999999997,10,80s
36677,U2,0.239,0.442,1,-11.494000000000002,1,0.0308,0.106,0.0411,0.0738,0.4,185.72299999999998,390000,4,27.0098,22,80s
36678,Michael Jackson,0.624,0.512,2,-10.041,1,0.0297,0.541,0.0047799999999999995,0.26,0.685,93.059,246000,4,53.969080000000005,10,80s
36679,Eugene Wilde,0.623,0.633,0,-6.768,1,0.0563,0.27699999999999997,0.0,0.0384,0.575,93.116,314000,4,45.70345,13,80s
36680,Kim Mitchell,0.6729999999999999,0.561,10,-14.280999999999999,1,0.0345,0.052000000000000005,0.000396,0.0824,0.579,124.29,206000,4,24.56812,11,80s
36681,Amii Stewart & Johnny Bristol,0.309,0.6920000000000001,7,-11.402999999999999,1,0.055,0.795,0.0142,0.713,0.5870000000000001,202.6,274000,4,25.41028,13,80s
36682,T.G. Sheppard,0.813,0.62,4,-12.454,0,0.0274,0.49,0.18600000000000003,0.0636,0.97,95.274,202000,4,29.2768,8,80s
36683,Joey Scarbury,0.521,0.743,2,-5.903,1,0.0338,0.249,0.0,0.096,0.451,117.12899999999999,195000,4,51.386,7,80s
36684,Together? (Soundtrack) Featuring Jackie DeShannon,0.312,0.33299999999999996,4,-12.269,0,0.0365,0.49700000000000005,0.0,0.0506,0.177,78.77600000000001,451000,4,57.31646,18,80s
36685,Howard Jones,0.631,0.74,0,-10.22,0,0.0452,0.303,0.00132,0.136,0.91,97.0,396000,4,62.798790000000004,15,80s
36686,Eurythmics,0.684,0.784,7,-5.365,1,0.0271,0.16399999999999998,5.7999999999999994e-05,0.18600000000000003,0.775,119.04,263000,4,50.693000000000005,12,80s
36687,Henry Paul Band,0.322,0.873,7,-2.9419999999999997,1,0.0457,0.254,0.00123,0.0932,0.593,157.127,235000,4,27.64777,15,80s
36688,Boys Don't Cry,0.7490000000000001,0.626,0,-12.425999999999998,1,0.0393,0.0115,0.5670000000000001,0.0558,0.77,142.565,366000,4,27.715709999999998,18,80s
